Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H0,2013.0,0.350684932,0.0,V,V,V,U,384.0,2.0,1980.0,.,26362
H10000,2013.0,1.0,0.0,V,V,V,U,580.0,2.0,1960.0,.,13205
H10001,2013.0,1.0,0.0,V,N,O,R,852.0,1.0,1994.0,3,13004
H10002,2013.0,1.0,0.0,V,N,O,R,380.0,2.0,1960.0,3,13208
H10003,2015.0,1.0,0.0,V,N,O,R,380.0,2.0,1960.0,3,13208
H10009,2015.0,1.0,0.0,V,V,V,U,1717.0,4.0,,.,75103
H1001,2013.0,1.0,0.0,V,V,V,U,990.0,2.0,,.,30189
H10010,2014.0,1.0,0.0,V,V,V,U,760.0,2.0,1960.0,.,13201
H10011,2014.0,0.495890411,0.0,V,V,V,U,1515.0,2.0,1980.0,.,57038
H10012,2012.0,1.0,0.0,V,N,O,R,1090.0,2.0,1960.0,5,26220
H10013,2013.0,0.747945205,0.0,V,V,V,U,2961.0,2.0,1980.0,.,66171
H10015,2012.0,1.0,0.0,V,V,V,U,528.0,2.0,1960.0,.,13204
H10016,2014.0,1.0,0.0,V,V,V,U,1040.0,1.0,1960.0,.,13056
H10019,2014.0,1.0,0.0,V,N,O,R,7000.0,4.0,1970.0,6,6079
H10022,2013.0,1.0,0.0,V,V,V,U,1687.0,2.0,1960.0,.,64024
H10023,2016.0,0.99726776,0.0,V,V,V,U,1687.0,2.0,1960.0,.,64024
H10025,2013.0,1.0,0.0,V,V,V,U,600.0,2.0,1960.0,.,13204
H10026,2015.0,1.0,0.0,V,V,V,U,550.0,3.0,,.,2B033
H10027,2015.0,1.0,0.0,V,N,O,R,2500.0,2.0,1970.0,9,68297
H10028,2014.0,1.0,0.0,V,V,V,U,1450.0,2.0,1960.0,.,13001
H10029,2016.0,0.99726776,0.0,V,V,V,U,1450.0,2.0,1960.0,.,13001
H10030,2012.0,1.0,0.0,V,V,V,U,800.0,2.0,,.,13208
H10031,2012.0,1.0,0.0,V,V,V,U,920.0,2.0,1960.0,.,90010
H10032,2014.0,1.0,0.0,V,V,V,U,920.0,2.0,1960.0,.,90010
